ID,CommentsNumber
130000,11
130001,2
130002,282
130003,7
130004,107
130005,0
130006,0
130007,9
130008,20
130009,0
130010,2
130011,49
130012,0
130013,2
130014,2
130015,16
130016,0
130017,0
130018,49
130019,0
130020,0
130021,9
130022,0
130023,0
130024,0
130025,0
130026,2
130027,0
130028,0
130029,0
130030,0
130031,0
130032,2
130033,0
130034,18
130035,4
130036,2
130037,0
130038,0
130039,0
130040,7
130041,0
130042,0
130043,0
130044,0
130045,0
130046,0
130047,0
130048,0
130049,0
130050,7
130051,0
130052,2
130053,36
130054,2
130055,56
130056,0
130057,0
130058,4
130059,2
130060,0
130061,0
130062,7
130063,0
130064,4
130065,0
130066,0
130067,0
130068,0
130069,2
130070,2
130071,2
130072,13
130073,0
130074,0
130075,0
130076,0
130077,0
130078,0
130079,9
130080,2
130081,7
130082,13
130083,0
130084,0
130085,0
130086,0
130087,0
130088,0
130089,0
130090,0
130091,7
130092,0
130093,0
130094,0
130095,2
130096,0
130097,0
130098,0
130099,4
130100,0
130101,2
130102,13
130103,0
130104,7
130105,0
130106,38
130107,56
130108,11
130109,2
130110,53
130111,4
130112,2
130113,7
130114,0
130115,0
130116,4
130117,44
130118,0
130119,9
130120,0
130121,2
130122,9
130123,0
130124,0
130125,20
130126,0
130127,138
130128,0
130129,67
130130,0
130131,2
130132,0
130133,158
130134,0
130135,16
130136,51
130137,27
130138,18
130139,40
130140,2
130141,42
130142,0
130143,16
130144,2
130145,2
130146,0
130147,2
130148,0
130149,2
130150,13
130151,4
130152,0
130153,0
130154,0
130155,22
130156,2
130157,2
130158,0
130159,2
130160,29
130161,0
130162,7
130163,0
130164,0
130165,2
130166,7
130167,22
130168,2
130169,0
130170,0
130171,0
130172,0
130173,7
130174,0
130175,11
130176,0
130177,0
130178,9
130179,2
130180,2
130181,60
130182,2
130183,16
130184,0
130185,0
130186,0
130187,242
130188,9
130189,0
130190,0
130191,0
130192,0
130193,0
130194,0
130195,0
130196,2
130197,24
130198,7
130199,2
130200,64
130201,0
130202,0
130203,9
130204,51
130205,0
130206,24
130207,0
130208,0
130209,0
130210,258
130211,22
130212,0
130213,0
130214,7
130215,0
130216,0
130217,0
130218,18
130219,0
130220,0
130221,0
130222,18
130223,2
130224,49
130225,0
130226,0
130227,24
130228,0
130229,193
130230,2
130231,0
130232,29
130233,9
130234,0
130235,2
130236,113
130237,0
130238,13
130239,0
130240,0
130241,51
130242,0
130243,0
130244,0
130245,4
130246,11
130247,0
130248,0
130249,133
130250,27
130251,7
130252,16
130253,0
130254,78
130255,0
130256,11
130257,0
130258,0
130259,0
130260,0
130261,4
130262,0
130263,107
130264,2
130265,4
130266,22
130267,2
130268,40
130269,2
130270,0
130271,0
130272,0
130273,111
130274,2
130275,4
130276,7
130277,0
130278,2
130279,2
130280,18
130281,0
130282,0
130283,18
130284,78
130285,0
130286,0
130287,0
130288,13
130289,0
130290,0
130291,0
130292,0
130293,2
130294,0
130295,187
130296,0
130297,2
130298,2
130299,2
130300,2
130301,4
130302,9
130303,0
130304,0
